,Return
2021-10-07,-0.0004014353196006962
2021-10-08,-0.002658794803093059
2021-10-11,-0.0037764501116137575
2021-10-12,0.003418574562723264
2021-10-13,0.006742009844070918
2021-10-14,0.007238215566181266
2021-10-15,-0.0022565840374082985
2021-10-18,0.0021767863543580234
2021-10-19,0.00021693366350097345
2021-10-20,0.0007462387640348188
2021-10-21,0.000467120789105308
2021-10-22,0.0016485418790025542
2021-10-25,0.0037650086083023254
2021-10-26,0.0009742474663172412
2021-10-27,0.003980581282607422
2021-10-28,0.0024200668455480073
2021-10-29,0.00033232678000921626
2021-11-01,0.000429940481250451
2021-11-02,0.002329061275074621
2021-11-03,-0.0009107472222836899
2021-11-04,0.007584120654774233
2021-11-05,0.006360937229265234
2021-11-08,-0.0007146516088325917
2021-11-09,0.002134012468067642
2021-11-10,-0.006850960916381802
2021-11-11,0.0005439363892299236
2021-11-12,0.00306503068199816
2021-11-15,-0.0030202563424766796
2021-11-16,6.040440018109487e-05
2021-11-17,0.0031705211708708387
2021-11-18,0.0024554046305617053
2021-11-19,0.001511161621598778
2021-11-22,-0.009579355272762465
2021-11-23,-0.0051048847688052795
2021-11-24,0.003949600941572845
2021-11-26,-0.0005920266976436191
2021-11-29,0.003736982639075223
2021-11-30,-0.0034902333135050662
2021-12-01,-0.002699968019973311
2021-12-02,0.002438924355330626
2021-12-03,6.695748130094905e-05
2021-12-06,-0.0003920268929107491
2021-12-07,0.006746672145145007
2021-12-08,-0.0021084167415521514
2021-12-09,-0.003330247617966679
2021-12-10,0.00385639690458059
2021-12-13,-0.00015335799385512072
2021-12-14,-0.005231746223235484
2021-12-15,0.00525655083396695
2021-12-16,-0.003132197807469616
2021-12-17,-0.0007999661832422131
2021-12-20,-0.005471211861065939
2021-12-21,0.00515691630221904
2021-12-22,0.006143677778468001
2021-12-23,0.0008423653533576425
2021-12-27,0.005871208882662498
2021-12-28,-0.002321114803098447
2021-12-29,-0.0025662745770943574
2021-12-30,0.0022720827231091653
2021-12-31,-0.00021128863042092967
2022-01-03,-0.006211235532948528
2022-01-04,-0.0016932083018043385
2022-01-05,-0.01075987396402896
2022-01-06,-0.002444770532687868
2022-01-07,-0.003506323275784773
2022-01-10,0.0006756046889453817
2022-01-11,0.007558867538298616
2022-01-12,0.0008806057670430929
2022-01-13,-0.005020024204308165
2022-01-14,-0.003281931917353753
2022-01-18,-0.011335012985079176
2022-01-19,0.000676242120731238
2022-01-20,-0.00310868252364718
2022-01-21,-0.005463452349862984
2022-01-24,0.0009559818786368604
2022-01-25,-0.0059939252112504145
2022-01-26,-0.00690578717073077
2022-01-27,-0.0010812213878861542
2022-01-28,0.009240903336213118
2022-01-31,0.0083419542895906
2022-02-01,0.0015979815122487391
2022-02-02,0.00450700371838239
2022-02-03,-0.013255372623113599
2022-02-04,-0.0009654706103833278
2022-02-07,-0.0004604758647788732
2022-02-08,0.0019010225799086884
2022-02-09,0.0070010681068354745
2022-02-10,-0.012528402824291277
2022-02-11,-0.0008604770928722378
2022-02-14,-0.003050839328497611
2022-02-15,0.0028261734036332882
2022-02-16,0.003399993971338517
2022-02-17,-0.004145546163856008
2022-02-18,-0.0008114434899425478
2022-02-22,-0.0028722236004322323
2022-02-23,-0.009841428628167758
2022-02-24,0.007558850892216905
2022-02-25,0.005722720236231299
2022-02-28,0.00758064649236982
2022-03-01,0.0017857547476006616
2022-03-02,-0.004804413673615971
2022-03-03,0.00016503533425771808
2022-03-04,0.0035169275799680766
2022-03-07,-0.010994213112483118
2022-03-08,-0.0005335303441664704
2022-03-09,0.0025048663974724583
2022-03-10,-0.005413271139458102
2022-03-11,-0.006348630691033656
2022-03-14,-0.013483736297265708
2022-03-15,0.005317744129927792
2022-03-16,0.012003382722572878
2022-03-17,0.003262595024439502
2022-03-18,0.006194066768445553
2022-03-21,-0.005890547642192502
2022-03-22,0.0007849611260104311
2022-03-23,0.0025579408274609148
2022-03-24,0.005082355730510124
2022-03-25,-0.004518163241731446
2022-03-28,0.002313797406067737
2022-03-29,0.007130310555072324
2022-03-30,0.000519935954109613
2022-03-31,-0.0038844036099593988
2022-04-01,-0.0017142297466879479
2022-04-04,0.004452497217139643
2022-04-05,-0.013015764339606255
2022-04-06,-0.006763933081580008
2022-04-07,0.0003097379296355747
2022-04-08,-0.004612907274923972
2022-04-11,-0.009459519294592628
2022-04-12,0.000942903145832813
2022-04-13,0.006834358622857772
2022-04-14,-0.011678216610324175
2022-04-18,-0.0006023278295940431
2022-04-19,0.001078180556873318
2022-04-20,0.002959292034129979
2022-04-21,-0.009031214989526835
2022-04-22,-0.011699201848234685
2022-04-25,0.0030553044730746576
2022-04-26,-0.007977940764891698
2022-04-27,-0.0041588683448255635
2022-04-28,0.010757350439555011
2022-04-29,-0.017355452350115673
2022-05-02,-0.0035318181602769436
2022-05-03,0.0026166151867195696
2022-05-04,0.014603523663866481
2022-05-05,-0.021872164715830665
2022-05-06,-0.006178733756334823
2022-05-09,-0.01139313729892583
2022-05-10,0.0029438796841491244
2022-05-11,-0.0021052095164315254
2022-05-12,-0.002664260530102457
2022-05-13,0.0052288769098754965
2022-05-16,-0.0004140842300716576
2022-05-17,0.0029520517625755915
2022-05-18,-0.010377119621440027
2022-05-19,0.001749303818215956
2022-05-20,0.002443679918732456
2022-05-23,0.0027518403312595885
2022-05-24,0.0014577073791634731
2022-05-25,0.0038878791958168787
2022-05-26,0.006748168726598079
2022-05-27,0.010167741733316306
2022-05-31,-0.008611238382881614
2022-06-01,-0.0029747199616942683
2022-06-02,0.010055610341217568
2022-06-03,-0.009596342425053904
2022-06-06,-0.004253743988832931
2022-06-07,0.0065857127324496605
2022-06-08,-0.005404575797729831
2022-06-09,-0.008781952734228398
2022-06-10,-0.012056535720428063
2022-06-13,-0.02800016123541048
2022-06-14,-0.005316576975488107
2022-06-15,0.014671631675782474
2022-06-16,-0.007984042780189333
2022-06-17,0.00154274448810281
2022-06-21,0.0038949805781983452
2022-06-22,0.007217289162227727
2022-06-23,0.005508195108743061
2022-06-24,0.0077092679949089
2022-06-27,-0.004601553607087634
2022-06-28,-0.007922761419139291
2022-06-29,0.004007381944671849
2022-06-30,-0.0014003290900186233
2022-07-01,0.006691988035509387
2022-07-05,0.0014672812774589915
2022-07-06,-0.005740805547123971
2022-07-07,0.0034797842029927364
2022-07-08,-0.00292931828511973
2022-07-11,-0.002191473284117962
2022-07-12,-0.0022656637425784018
2022-07-13,0.0020067490855547694
2022-07-14,-0.004520007634576648
2022-07-15,0.007440407211131125
2022-07-18,-0.0049749242561108326
2022-07-19,0.008039465846057027
2022-07-20,0.002359418059479989
2022-07-21,0.011605586936101062
2022-07-22,0.001012694012908461
2022-07-25,-0.003579088378321641
2022-07-26,-0.005377502651277333
2022-07-27,0.012519177346631768
2022-07-28,0.009041868283336033
2022-07-29,0.005482102017061654
2022-08-01,0.005281281668679274
2022-08-02,-0.009062005682908988
2022-08-03,0.010824629282327781
2022-08-04,0.0044074016256196984
2022-08-05,-0.010662969451689645
2022-08-08,0.004481515636509547
2022-08-09,-0.003358440323105814
2022-08-10,0.006798898078450461
2022-08-11,-0.0064904731442721655
2022-08-12,0.009920358166865078
2022-08-15,0.0003950595504360068
2022-08-16,1.3053494927003527e-06
2022-08-17,-0.0071979599916033804
2022-08-18,0.001259342065898102
2022-08-19,-0.011028871354068766
2022-08-22,-0.010580655731140868
2022-08-23,-0.0006282939254067903
2022-08-24,-0.0004582917756288342
2022-08-25,0.009239699050647133
2022-08-26,-0.013737252071963088
2022-08-29,-0.005110131006967978
2022-08-30,-0.00481886073715281
2022-08-31,-0.005850814746885259
2022-09-01,-0.0054085385966949045
2022-09-02,-0.0004410125892447777
2022-09-06,-0.00922001267146966
2022-09-07,0.011932223229720594
2022-09-08,-0.001594402099390028
2022-09-09,0.007296402801494984
2022-09-12,0.0027963323074033063
2022-09-13,-0.020114949332264803
2022-09-14,0.0018224934287932356
2022-09-15,-0.008710066567748415
2022-09-16,-0.002554698179900613
2022-09-19,0.0024401524342299442
2022-09-20,-0.007000009294379705
2022-09-21,-0.0018831006918703045
2022-09-22,-0.01071825504626631
2022-09-23,-0.007775725604409199
2022-09-26,-0.010678816627485788
2022-09-27,-0.00560686625409786
2022-09-28,0.019879037896401795
2022-09-29,-0.010293821406585761
2022-09-30,-0.00817985257877787
2022-10-03,0.017170448910942777
2022-10-04,0.012555353678841967
2022-10-05,-0.004753990396601208
2022-10-06,-0.005288137651987748
2022-10-07,-0.015679345268004435
2022-10-10,-0.009161025890037073
2022-10-11,-0.0024673910952702468
2022-10-12,0.001805259753276339
2022-10-13,0.004249566503119786
2022-10-14,-0.013415676379804354
2022-10-17,0.009670639380424112
2022-10-18,0.004513736246718728
2022-10-19,-0.009166529224757533
2022-10-20,-0.006829781255559971
2022-10-21,0.008587569627161378
2022-10-24,0.001670035519573044
2022-10-25,0.013445126132374056
2022-10-26,-0.0005518366280576233
2022-10-27,-0.0009522597432226025
2022-10-28,0.004976819097951391
2022-10-31,-0.0067196968987262
2022-11-01,0.0006066912574672789
2022-11-02,-0.012306222771021478
2022-11-03,-0.007588673695673987
2022-11-04,0.007085956203500273
2022-11-07,0.0003419394656462093
2022-11-08,0.008997252570567243
2022-11-09,-0.006815614188847842
2022-11-10,0.036675587553781905
2022-11-11,0.0047461009339918505
2022-11-14,-0.003477473346877021
2022-11-15,0.008362358707070767
2022-11-16,0.0008986077593608835
2022-11-17,-0.00520438990449508
2022-11-18,-0.0023155189104620616
2022-11-21,-0.0027089841674054578
2022-11-22,0.00823007569270447
2022-11-23,0.007667182265401214
2022-11-25,-0.0015912454129781888
2022-11-28,-0.005888288813335308
2022-11-29,-0.0034637876380919563
2022-11-30,0.01792076587898856
2022-12-01,0.010528158626784117
2022-12-02,0.0009454981706614588
2022-12-05,-0.013251232992810245
2022-12-06,-0.0021156985108156377
2022-12-07,0.006216015992109411
2022-12-08,0.0018364199516077004
2022-12-09,-0.007440131414506591
2022-12-12,0.003273113995289717
2022-12-13,0.009449141757946374
2022-12-14,-0.0015286578749505123
2022-12-15,-0.011573401907953371
2022-12-16,-0.004261326283304427
2022-12-19,-0.00863562828568731
2022-12-20,-0.0013591639184765496
2022-12-21,0.005385875859190942
2022-12-22,-0.008735568539490559
2022-12-23,-0.0014701751658858135
2022-12-27,-0.006588124256396969
2022-12-28,-0.0064369866201910205
2022-12-29,0.010738510064447723
2022-12-30,-0.002526025613101281
2023-01-03,0.004150175136001964
2023-01-04,0.007339656104794943
2023-01-05,-0.006401497038893864
2023-01-06,0.01721051169101754
2023-01-09,0.002826040893167932
2023-01-10,-0.0007944090155004106
2023-01-11,0.008736781111582045
2023-01-12,0.008516954985867117
2023-01-13,0.0010314865469861322
2023-01-17,-0.0025637216280233943
2023-01-18,0.001292676947551317
2023-01-19,-0.0016433365288222863
2023-01-20,0.003047065646104058
2023-01-23,0.004477474963015285
2023-01-24,0.0034816053945786836
2023-01-25,0.0011474652105861172
2023-01-26,0.0020410235822693537
2023-01-27,0.001127528417523969
2023-01-30,-0.0072329459207763225
2023-01-31,0.007991825233184521
2023-02-01,0.010850291009123337
2023-02-02,0.00495946018003818
2023-02-03,-0.013904884378425684
2023-02-06,-0.005244465209411699
2023-02-07,0.004066115475620219
2023-02-08,-0.00294441021684677
2023-02-09,-0.006715027470311242
2023-02-10,-0.0031548498943938775
2023-02-13,0.005577596036477188
2023-02-14,-0.00021352534182838192
2023-02-15,-0.0018980667323300004
2023-02-16,-0.008515891487156906
2023-02-17,0.0008022938691725756
2023-02-21,-0.013420095878919052
2023-02-22,0.0008537717649669178
2023-02-23,0.004613038426836164
2023-02-24,-0.009349549989685752
2023-02-27,0.0035200246134130956
2023-02-28,0.0009004458035652887
2023-03-01,-0.0044700737678987894
2023-03-02,0.0004576631020085009
2023-03-03,0.013269020131059631
2023-03-06,-0.0022161129533079084
2023-03-07,-0.006885525414076162
2023-03-08,0.0010512553629104691
2023-03-09,-0.0024050394633682113
2023-03-10,0.008373674151517749
2023-03-13,0.00881637489074126
2023-03-14,0.0005760179220433805
2023-03-15,0.00767705967702252
2023-03-16,0.004086942745196689
2023-03-17,0.007308939274831158
2023-03-20,-9.955064645405421e-05
2023-03-21,-0.00216249458581007
2023-03-22,0.0028244213105410748
2023-03-23,0.005931060163501249
2023-03-24,0.0006506992822709013
2023-03-27,-0.009119764068991268
2023-03-28,0.00011640959069393088
2023-03-29,0.003904056310154171
2023-03-30,0.005082176712092689
2023-03-31,0.007802477698536626
2023-04-03,0.003193157629893473
2023-04-04,0.003869606517516003
2023-04-05,0.0004306737099885217
2023-04-06,0.0009952229668840845
2023-04-10,-0.00610882534846666
2023-04-11,0.00027752634709708973
2023-04-12,-0.0008508195535694844
2023-04-13,0.005903086722380511
2023-04-14,-0.006440154502389965
2023-04-17,-0.0033092294224985703
2023-04-18,0.0015878642055729554
2023-04-19,-0.001563334677337431
2023-04-20,0.0012575524891929016
2023-04-21,-0.0027991322290527197
2023-04-24,0.002929044507185986
2023-04-25,-0.00027266623904939635
2023-04-26,-0.003247826995653394
2023-04-27,0.004688301911973327
2023-04-28,0.006698447780182368
2023-05-01,-0.008323989639029264
2023-05-02,0.006649021519729848
2023-05-03,0.0015825628411926579
2023-05-04,-0.0020307590721477713
2023-05-05,0.0020733701631598716
2023-05-08,-0.002977858365634427
2023-05-09,-0.0014544908930968282
2023-05-10,0.005599449735251529
2023-05-11,0.001286318047015599
2023-05-12,-0.0037894305921549356
2023-05-15,-0.0002533336662832169
2023-05-16,-0.00426794924306934
2023-05-17,0.002228627728930051
2023-05-18,-8.999512721003791e-05
2023-05-19,-0.0009124734410236928
2023-05-22,-0.0007274694977049582
2023-05-23,-0.0030750768378000302
2023-05-24,-0.004877634427211696
2023-05-25,0.0020030067639036178
2023-05-26,0.008623734039981047
2023-05-30,0.00513182856819655
2023-05-31,0.0006188932504906644
2023-06-01,0.006176559160814757
2023-06-02,-0.0024752664880581593
2023-06-05,0.00047697740921420707
2023-06-06,0.0015176066313679118
2023-06-07,-0.009278565688379288
2023-06-08,0.008570321963039454
2023-06-09,-0.0006499685271626823
2023-06-12,0.0050593733961812
2023-06-13,-0.002012539698003868
2023-06-14,0.002947913237027892
2023-06-15,0.008427468750913053
2023-06-16,-0.0034727647679030044
2023-06-20,-0.0011306833045132449
2023-06-21,-0.0028271753472395244
2023-06-22,-0.002259507822015082
2023-06-23,1.870113700152816e-05
2023-06-26,-0.001930083128297818
2023-06-27,0.0026261350063074966
2023-06-28,0.0015868173828979721
2023-06-29,-0.0050237160394203985
2023-06-30,0.007991287202930974
2023-07-03,-0.0010953343520394064
2023-07-05,-0.0032755538061527197
2023-07-06,-0.006926069680368941
2023-07-07,-0.0007617417923412903
2023-07-10,0.001933381323476317
2023-07-11,0.003687089957605901
2023-07-12,0.00962675515041224
2023-07-13,0.00783741668011978
2023-07-14,-0.0029126056737037963
2023-07-17,0.002666121006288995
2023-07-18,0.005434603089050021
2023-07-19,0.0028595930050301435
2023-07-20,-0.009410224232122238
2023-07-21,-0.0008042914477062396
2023-07-24,-0.0009168496446692651
2023-07-25,0.001860146013458523
2023-07-26,0.0011823213408064482
2023-07-27,-0.009492873302419264
2023-07-28,0.0075784924781586716
2023-07-31,0.0015027650533821716
2023-08-01,-0.0064717034477894475
2023-08-02,-0.008873183190481566
2023-08-03,-0.005865786703425321
2023-08-04,0.0040829427666846645
2023-08-07,0.0004834425609994899
2023-08-08,-0.00036153752719931837
2023-08-09,-0.0028936921638236185
2023-08-10,-0.003940178208037804
2023-08-11,-0.0025947966908747996
2023-08-14,0.001492591994372096
2023-08-15,-0.005450634642746393
2023-08-16,-0.00599972255495564
2023-08-17,-0.004102601896777887
2023-08-18,0.0010480675415637762
2023-08-21,0.0007424473444525058
2023-08-22,0.0008476265923476346
2023-08-23,0.0123264335167213
2023-08-24,-0.007791557926478722
2023-08-25,0.0026293333319075164
2023-08-28,0.00352099285657369
2023-08-29,0.010889281484311585
2023-08-30,0.001837554774526602
2023-08-31,0.0012192157855379308
2023-09-01,-0.00351171936590027
2023-09-05,-0.005449435959802449
2023-09-06,-0.0035609391521262057
2023-09-07,-0.0001886816776004005
2023-09-08,0.0011300904505393383
2023-09-11,0.0019037526143496168
2023-09-12,-0.0025294099828614344
2023-09-13,0.0007471529211385515
2023-09-14,0.0012499550352952167
2023-09-15,-0.00542129593746478
2023-09-18,0.002337828712271154
2023-09-19,-0.002827171621825162
2023-09-20,-0.0035465687018075057
2023-09-21,-0.012569262802684954
2023-09-22,0.0023321502412789376
2023-09-25,-0.004816771788658456
2023-09-26,-0.00693980680367921
2023-09-27,-0.0033525287715254638
2023-09-28,0.0027691597054410877
2023-09-29,-0.0019295667200383225
2023-10-02,-0.0047784987273528255
2023-10-03,-0.010812719356024037
2023-10-04,0.007202677988874527
2023-10-05,-0.0012152175292670182
2023-10-06,0.002439172087537158
2023-10-09,0.011423088737300139
2023-10-10,0.0008430855819845834
2023-10-11,0.0073960223698523175
2023-10-12,-0.008508122253779511
2023-10-13,0.006454701033881871
2023-10-16,-0.0009909741581728608
2023-10-17,-0.0041075017629470766
2023-10-18,-0.004296160971768229
2023-10-19,-0.0050473715532200385
2023-10-20,-0.0019282651658235894
2023-10-23,0.002523148316140398
2023-10-24,0.005284147583597288
2023-10-25,-0.011245495695718382
2023-10-26,-0.0008221578147522451
2023-10-27,0.0016205250007409727
2023-10-30,0.0015351240850499158
2023-10-31,-0.0003037789465336688
2023-11-01,0.00996474897802012
2023-11-02,0.01152233514790373
2023-11-03,0.006921856134194768
2023-11-06,-0.0031417549116076805
2023-11-07,0.004861771508612941
2023-11-08,0.0020053588338673914
2023-11-09,-0.007712006942096763
2023-11-10,0.005612700458479393
2023-11-13,-0.00016256132827555223
2023-11-14,0.015111662336759962
2023-11-15,-0.003927487076389708
2023-11-16,0.0058105869697645755
2023-11-17,0.000992137089664245
2023-11-20,0.0042920172179174544
2023-11-21,0.0006998258599793695
2023-11-22,0.0011656351300945434
2023-11-24,-0.002229816961047265
2023-11-27,0.0048987406864753795
2023-11-28,0.004176849140164056
2023-11-29,0.0032478952312870453
2023-11-30,-0.0033178129236943912
2023-12-01,0.009471678549900164
2023-12-04,-0.007675683404228955
2023-12-05,0.004671832390426877
2023-12-06,0.0018254432723262405
2023-12-07,0.0027713899964416427
2023-12-08,-0.003598035887567178
2023-12-11,-8.039594902621051e-05
2023-12-12,0.0028595420441144908
2023-12-13,0.015268682739217998
2023-12-14,0.007308947768660113
2023-12-15,-0.0011429972947312715
2023-12-18,0.0010186346257207413
2023-12-19,0.004261309116781317
2023-12-20,-0.0035671695684842313
2023-12-21,0.0035205520847919796
2023-12-22,0.00046663569558376823
2023-12-26,0.0034804695071491477
2023-12-27,0.005819081423890688
2023-12-28,-0.0028623777841316955
2023-12-29,-0.0033107339720744406
2024-01-02,-0.005963072534930862
2024-01-03,-0.0034018472640290126
2024-01-04,-0.004891218610442436
2024-01-05,-0.0018013861771011563
2024-01-08,0.00680143400465338
2024-01-09,-0.000966040657763259
2024-01-10,0.0006441630113844287
2024-01-11,0.0028086351575870748
2024-01-12,0.0022929053363921195
2024-01-16,-0.006799545346270654
2024-01-17,-0.004848716720787288
2024-01-18,0.003347525817277767
2024-01-19,0.006263027286956786
2024-01-22,0.0015173198596905124
2024-01-23,5.7332816910944705e-05
2024-01-24,-0.001810539501557727
2024-01-25,0.003877707637776109
2024-01-26,-0.0020427319005483667
2024-01-29,0.0072532643728116224
2024-01-30,0.0006172509507475708
2024-01-31,-0.002841836446587231
2024-02-01,0.01035728493449683
2024-02-02,-0.0034785259519868952
2024-02-05,-0.007103035593489529
2024-02-06,0.003798452003139849
2024-02-07,0.0018787032305404869
2024-02-08,-0.0013259550080829668
2024-02-09,0.0012478658136348946
2024-02-12,-0.000788159755390291
2024-02-13,-0.012499409270949205
2024-02-14,0.004928370704262645
2024-02-15,0.004242170989305207
2024-02-16,-0.0036397922601879968
2024-02-20,-0.0006453333993765885
2024-02-21,-0.00237370910971557
2024-02-22,0.009103459772507165
2024-02-23,0.003624426477670143
2024-02-26,-0.0019395643569284852
2024-02-27,-0.001020166837099058
2024-02-28,0.0010127900569255899
2024-02-29,0.004486938771689776
2024-03-01,0.009291784214685973
2024-03-04,0.0006935159281326098
2024-03-05,-0.00019013053366197328
2024-03-06,0.0046701235216871076
2024-03-07,0.005429619747909355
2024-03-08,-0.002115528269523462
2024-03-11,-0.0008975878673249441
2024-03-12,7.454558465838168e-05
2024-03-13,-0.0016451225862011334
2024-03-14,-0.005409216064899882
2024-03-15,-0.004115262462138116
2024-03-18,0.0021582764803650865
2024-03-19,0.0022369439545530893
2024-03-20,0.006074589348640119
2024-03-21,0.0015397091449111887
2024-03-22,0.0010535368508876632
2024-03-25,-0.0018941884480210872
2024-03-26,0.0004405047215413121
2024-03-27,0.005626558550267648
2024-03-28,0.00139579252653786
2024-04-01,-0.0032440064392261756
2024-04-02,-0.0012594101103586826
2024-04-03,0.0022951860728021123
2024-04-04,-0.0036490051815813405
2024-04-05,0.0028049770771788624
2024-04-08,0.0006189723453957293
2024-04-09,0.004091067499866551
2024-04-10,-0.011302649528906392
2024-04-11,0.006312089008274771
2024-04-12,-0.005537570867777405
2024-04-15,-0.005509755622639884
2024-04-16,-0.0019532169544910208
2024-04-17,-0.0012504735095841561
2024-04-18,-0.002234125795797376
2024-04-19,-0.003565882604967542
2024-04-22,-0.0011535983370866568
2024-04-23,0.004442184297619972
2024-04-24,-0.0015795130229207567
2024-04-25,-0.002384718473723865
2024-04-26,0.006031496207885656
2024-04-29,0.0030724073583034335
2024-04-30,-0.01160735752511816
2024-05-01,0.001968118398894639
2024-05-02,0.0048915618384882675
2024-05-03,0.00810337995716989
2024-05-06,0.006043445272579381
2024-05-07,0.0009073838005252407
2024-05-08,-0.002095334065050507
2024-05-09,0.005388244614970338
2024-05-10,0.0003301191625268261
2024-05-13,-0.0008071218427131628
2024-05-14,0.004823166588719347
2024-05-15,0.010579685648798532
2024-05-16,-0.0019387743812506143
2024-05-17,0.0011378568029637454
2024-05-20,0.0012345370644798685
2024-05-21,0.0018578906048680361
2024-05-22,-0.0037418191764918693
2024-05-23,-0.007080519386316001
2024-05-24,0.003592325112235779
2024-05-28,-0.0009978405441319399
2024-05-29,-0.00681269465167603
2024-05-30,3.086953063153003e-05
2024-05-31,0.00234766629762528
2024-06-03,0.0064590499219479795
2024-06-04,0.0021484003149830353
2024-06-05,0.009244719202353107
2024-06-06,0.0008660875675545785
2024-06-07,-0.01168814464380762
2024-06-10,0.001253737581163627
2024-06-11,0.00479366852140099
2024-06-12,0.006374903073627314
2024-06-13,0.003668472083412605
2024-06-14,0.004913958836735188
2024-06-17,-0.00012069805041043085
2024-06-18,0.003612039148115403
2024-06-20,-0.0012737047294719968
2024-06-21,-0.0031766601857479834
2024-06-24,-0.0009582286032599744
2024-06-25,0.002150620463861953
2024-06-26,-0.004563129555521531
2024-06-27,0.0037263571887178213
2024-06-28,-0.005506264337345753
2024-07-01,-0.0025394773834051627
2024-07-02,0.004915217349715671
2024-07-03,0.007521663115708425
2024-07-05,0.007523411142646628
2024-07-08,-0.0010993019154793197
2024-07-09,-0.0004210129970490662
2024-07-10,0.004722060195085315
2024-07-11,0.0008480519451666193
2024-07-12,0.003226519359567027
2024-07-15,-0.0010124873737941702
2024-07-16,0.0074712812331063656
2024-07-17,-0.007898902925104178
2024-07-18,-0.004977274647862466
2024-07-19,-0.007203766562636096
2024-07-22,0.003603331170294166
2024-07-23,-0.00029412264685215904
2024-07-24,-0.012594271271898555
2024-07-25,-0.0035959270767470046
2024-07-26,0.007613618923852773
2024-07-29,0.001392525718296759
2024-07-30,-0.00044365682023213976
2024-07-31,0.01379884688851141
2024-08-01,-0.004608761195286672
2024-08-02,0.0011525505482378236
2024-08-05,-0.011090139586919895
2024-08-06,-0.0036859194410216968
2024-08-07,-0.004927440274002865
2024-08-08,0.009814989858304085
2024-08-09,0.004359891588515801
2024-08-12,0.004450066937555236
2024-08-13,0.008700081248760332
2024-08-14,0.0004581223238105626
2024-08-15,0.004712576054610223
2024-08-16,0.005368536449763421
2024-08-19,0.004438429311040563
2024-08-20,0.002221535611161301
2024-08-21,0.0017488708057151296
2024-08-22,-0.008637923447892461
2024-08-23,0.007713224395131606
2024-08-26,-0.002202242386297186
2024-08-27,0.0009197451966065002
2024-08-28,-0.004357492296839734
2024-08-29,-0.00022512206694293548
2024-08-30,-3.208629964468381e-06
2024-09-03,-0.005349793919001884
2024-09-04,0.002795937074025817
2024-09-05,0.0025237389405362376
2024-09-06,-0.008070452075807732
2024-09-09,0.0056602939185601995
2024-09-10,0.005102715318051114
2024-09-11,0.0046253746141515836
2024-09-12,0.004898166809022761
2024-09-13,0.004272292079588475
2024-09-16,0.0015520814731772086
2024-09-17,-0.001999250039384445
2024-09-18,-0.005373091579855922
2024-09-19,0.009003767021826344
2024-09-20,0.0008691143784122243
2024-09-23,0.0007242722382500996
2024-09-24,0.003902891276370673
2024-09-25,-0.002653659746426471
2024-09-26,0.0028648249182137197
2024-09-27,-0.0007117726056977496
2024-09-30,-0.0017156164063317626
2024-10-01,-0.00018787525156396378
2024-10-02,-0.001586967741162731
2024-10-03,-0.003196979231384516
2024-10-04,-0.0010975901958773608
2024-10-07,-0.005962808205717482
2024-10-08,0.0033674655912225406
2024-10-09,-0.00019023825002466267
2024-10-10,0.0002080462630246428
2024-10-11,0.002583411300298358
2024-10-14,0.0022263572426661883
2024-10-15,-1.9797864453958178e-05
2024-10-16,0.002636364023477343
2024-10-17,-0.002545473024035294
2024-10-18,0.003945946239383045
2024-10-21,-0.004457609330570284
2024-10-22,0.0018659152802207467
2024-10-23,-0.00706325895615747
2024-10-24,0.004497381381556041
2024-10-25,-6.970890435762658e-05
2024-10-28,-0.0003726359038720251
2024-10-29,0.004054183079667436
2024-10-30,-0.0007542555911222513
2024-10-31,-0.00994054772441219
2024-11-01,-0.0021656686553747128
2024-11-04,0.0029680272950269593
2024-11-05,0.005422052190753362
2024-11-06,-0.003138934737149586
2024-11-07,0.010239847678250296
2024-11-08,0.002118932807889732
2024-11-11,-0.005292387267717292
2024-11-12,-0.005995947739877015
2024-11-13,-0.0032741031899103275
2024-11-14,-0.0019723817562965944
2024-11-15,-0.006652349508647682
2024-11-18,0.005767998601781106
2024-11-19,0.0044408165932557555
2024-11-20,3.2482159982276794e-05
2024-11-21,0.0026160084330743797
2024-11-22,0.0030966845634094265
2024-11-25,0.002217607768217858
2024-11-26,0.00108223142380176
2024-11-27,0.00046847503609251113
2024-11-29,0.006537332059308807
2024-12-02,0.0010136135964902565
2024-12-03,-0.0009763285174030202
2024-12-04,0.006181347562499964
2024-12-05,-0.0016556634792856042
2024-12-06,0.0027975132020380913
2024-12-09,-0.002700706102092244
2024-12-10,-1.305165705324518e-05
2024-12-11,0.003705291911477694
2024-12-12,-0.0071564869053542465
2024-12-13,-0.003362389754232214
2024-12-16,0.004067265156112982
2024-12-17,-0.001639330417782945
2024-12-18,-0.01809147964230695
2024-12-19,-0.0036746906075064006
2024-12-20,0.006748749704506716
2024-12-23,-0.0005528486900205661
2024-12-24,0.0052939602123466024
2024-12-26,0.001091528102217238
2024-12-27,-0.006908250995862825
2024-12-30,-0.00212394346070465
2024-12-31,-0.0020926342189013626
2025-01-02,0.0020198677814939336
2025-01-03,0.0026563276644146656
2025-01-06,0.0017883226350958643
2025-01-07,-0.006711779341371277
2025-01-08,0.0017610993248057907
2025-01-10,-0.006244330972914199
2025-01-13,-0.002255150708541378
2025-01-14,0.0007656696399448463
2025-01-15,0.012998204586000641
2025-01-16,0.0006911821703769981
2025-01-17,0.003940248374746698
2025-01-21,0.007157548655391147
2025-01-22,0.002559394245316871
2025-01-23,-0.0007078565990684149
