,Return
2021-10-19,-0.0009450357440582514
2021-10-20,-0.0003572828948434333
2021-10-21,0.0010862225985409318
2021-10-22,0.00375893346717166
2021-10-25,0.0025979256135504297
2021-10-26,0.0038340218864452366
2021-10-27,0.0045482351707677015
2021-10-28,0.004405566257123331
2021-10-29,0.0024370022767469996
2021-11-01,-0.0018591144735492554
2021-11-02,0.004192137491457042
2021-11-03,-0.0005028816237376083
2021-11-04,0.007003106771426187
2021-11-05,0.008016139380751254
2021-11-08,-0.0002388738791599202
2021-11-09,0.0031872978835120864
2021-11-10,-0.012227269589145374
2021-11-11,-0.0004001077583081367
2021-11-12,0.0027502594939335257
2021-11-15,-0.004849208641098164
2021-11-16,0.001351213852679053
2021-11-17,0.0016984240423462446
2021-11-18,0.0035357387238225506
2021-11-19,0.0031270798004129235
2021-11-22,-0.006410452202002876
2021-11-23,-0.005030926118071598
2021-11-24,0.007971062996971569
2021-11-26,-0.0035514627189192206
2021-11-29,0.004086994795700147
2021-11-30,-0.005754612188138664
2021-12-01,-0.004241694941854893
2021-12-02,0.009618669127558972
2021-12-03,-0.0004990511494781569
2021-12-06,0.0015322942022295712
2021-12-07,0.009039170338183777
2021-12-08,-0.005387624610453461
2021-12-09,-0.0018335799979394174
2021-12-10,0.004655521312323929
2021-12-13,0.0005295603942288637
2021-12-14,-0.005096648368918229
2021-12-15,0.005434953765388029
2021-12-16,-0.005158728403572049
2021-12-17,-0.0019129448251561177
2021-12-20,-0.00942206689214787
2021-12-21,0.009035757262699094
2021-12-22,0.007815891580660298
2021-12-23,0.00023577193518611506
2021-12-27,0.009400352860394633
2021-12-28,-0.002078949256361429
2021-12-29,-0.003626771897224144
2021-12-30,0.001679534193091985
2021-12-31,-0.0007306598740100896
2022-01-03,-0.0071762865093058376
2022-01-04,-0.001867664315892543
2022-01-05,-0.013810555408097868
2022-01-06,0.0004703215406383691
2022-01-07,-0.00526252307751959
2022-01-10,0.0002359592597295383
2022-01-11,0.008095998956259837
2022-01-12,8.445927249256958e-05
2022-01-13,-0.004788020209297191
2022-01-14,-0.005844679662346807
2022-01-18,-0.01639073137431929
2022-01-19,-0.003502572512523147
2022-01-20,-0.004218922362410525
2022-01-21,-0.007161048148658385
2022-01-24,-0.0007572387014835407
2022-01-25,-0.008016588569746637
2022-01-26,-0.006374419601093291
2022-01-27,0.004308667497872267
2022-01-28,0.014858683838810647
2022-01-31,0.00863708603739716
2022-02-01,0.002710605465341214
2022-02-02,0.007152811367128035
2022-02-03,-0.017405897676902673
2022-02-04,-0.003126123451026484
2022-02-07,-0.001669720833526168
2022-02-08,0.002233305691194192
2022-02-09,0.009469774070476243
2022-02-10,-0.017285565616260015
2022-02-11,-0.006061757855728314
2022-02-14,-0.006972404326649302
2022-02-15,0.005031787483738393
2022-02-16,0.0030359181004747243
2022-02-17,-0.009991533072207529
2022-02-18,0.00029121766924805587
2022-02-22,-0.005433479367735723
2022-02-23,-0.01628966614014895
2022-02-24,0.009225599784633937
2022-02-25,0.013386868417418034
2022-02-28,0.007135622632258506
2022-03-01,-0.0046103248364536735
2022-03-02,-0.0029748637010020315
2022-03-03,0.0010590950651841221
2022-03-04,0.0019519062819559182
2022-03-07,-0.021017114745647932
2022-03-08,-0.008610431716250278
2022-03-09,0.011935635173562881
2022-03-10,-0.008504247069155667
2022-03-11,-0.006341330032242336
2022-03-14,-0.013851495504768852
2022-03-15,0.01235246062867435
2022-03-16,0.017063272312073226
2022-03-17,0.004467291570508189
2022-03-18,0.011391422928656228
2022-03-21,-0.009546999373694614
2022-03-22,0.0018223076270839247
2022-03-23,0.0008938493623629469
2022-03-24,0.0058317457308332986
2022-03-25,-0.0026650383474323036
2022-03-28,0.00765806707121857
2022-03-29,0.010386631202195823
2022-03-30,-0.0006078564607719806
2022-03-31,-0.00833609943127184
2022-04-01,0.003217744141047352
2022-04-04,0.002328394495585003
2022-04-05,-0.016767562320618504
2022-04-06,-0.009280646046551032
2022-04-07,-8.744388509792933e-06
2022-04-08,-0.0059623960503400065
2022-04-11,-0.0167244479964128
2022-04-12,-0.0027799576975516328
2022-04-13,0.007645562878361133
2022-04-14,-0.015617673892550891
2022-04-18,-0.0017459139936148525
2022-04-19,0.006600776611264406
2022-04-20,0.00752536690133711
2022-04-21,-0.012010325816606222
2022-04-22,-0.01921915010143551
2022-04-25,0.007449042165707325
2022-04-26,-0.01362649241034596
2022-04-27,-0.003478730309675048
2022-04-28,0.015562718539035762
2022-04-29,-0.027816759725522437
2022-05-02,-0.003393465522679798
2022-05-03,0.005431928172510737
2022-05-04,0.020197024426600325
2022-05-05,-0.0328263428276079
2022-05-06,-0.009530051287770066
2022-05-09,-0.016021206105403932
2022-05-10,0.004996523175007144
2022-05-11,-0.0019728273682807695
2022-05-12,-0.0013735006421471874
2022-05-13,0.008219628484482717
2022-05-16,-0.0028536435812840056
2022-05-17,0.007354029508738957
2022-05-18,-0.016250563374804232
2022-05-19,-0.0027291332170461024
2022-05-20,0.004776397567369856
2022-05-23,0.004485860097489266
2022-05-24,0.0032180626719795773
2022-05-25,0.006856335928061424
2022-05-26,0.01005643873810445
2022-05-27,0.015526924624105631
2022-05-31,-0.011931826136248607
2022-06-01,-0.005330371700443094
2022-06-02,0.011525264999749686
2022-06-03,-0.010789719769182327
2022-06-06,-0.005621964583333849
2022-06-07,0.010024527506477546
2022-06-08,-0.01011893622063546
2022-06-09,-0.013112144334758026
2022-06-10,-0.020143201114537716
2022-06-13,-0.03597745853799091
2022-06-14,-0.006888125343040766
2022-06-15,0.015887197471730573
2022-06-16,-0.017030312886005095
2022-06-17,0.00257867413948899
2022-06-21,0.008078332922755692
2022-06-22,0.009762845446192929
2022-06-23,0.009125377373467039
2022-06-24,0.013203500252430712
2022-06-27,-0.005722299171812191
2022-06-28,-0.010527173782321896
2022-06-29,0.005706274987601855
2022-06-30,-0.001397192037123548
2022-07-01,0.010398467043282572
2022-07-05,0.00426261436365579
2022-07-06,-0.004750487235988578
2022-07-07,0.0053840676896138575
2022-07-08,-0.004948829630196754
2022-07-11,-5.4749007681985514e-05
2022-07-12,-0.002963189113714776
2022-07-13,0.001400998560498491
2022-07-14,-0.004735753375990457
2022-07-15,0.013600004116769888
2022-07-18,-0.009163840688903137
2022-07-19,0.013832549796830686
2022-07-20,0.004860129850415107
2022-07-21,0.012930394332614604
2022-07-22,0.0010758608200671122
2022-07-25,-0.0032049145115365593
2022-07-26,-0.006834369650532839
2022-07-27,0.013127377572505986
2022-07-28,0.010650444934651301
2022-07-29,0.007595714215829793
2022-08-01,0.007739658611021083
2022-08-02,-0.012525976721759287
2022-08-03,0.015571516765495046
2022-08-04,-0.0005393031943661534
2022-08-05,-0.010651615081824446
2022-08-08,0.005708063355421711
2022-08-09,-0.003945056516000555
2022-08-10,0.009850654247872025
2022-08-11,-0.009434214099120156
2022-08-12,0.014108444843487547
2022-08-15,0.002120962053061674
2022-08-16,0.0028336549802503415
2022-08-17,-0.008470849888196512
2022-08-18,0.002333614218812985
2022-08-19,-0.01461076169883246
2022-08-22,-0.013972381420890653
2022-08-23,-0.0036608113533329657
2022-08-24,-0.0010205814272937139
2022-08-25,0.013947396077447681
2022-08-26,-0.01765757291655244
2022-08-29,-0.007303581637668402
2022-08-30,-0.005630359403721
2022-08-31,-0.008425610350897438
2022-09-01,-0.005511399512014467
2022-09-02,-0.004103867838575456
2022-09-06,-0.012300418722524199
2022-09-07,0.016960162299833707
2022-09-08,-0.00021525002327054386
2022-09-09,0.010136790001902716
2022-09-12,0.0031138463281675938
2022-09-13,-0.025743829559308495
2022-09-14,0.003657398249540996
2022-09-15,-0.0071101995899119355
2022-09-16,-0.007943300574996323
2022-09-19,0.005567969543848153
2022-09-20,-0.010935113935932621
2022-09-21,-0.003913033971448958
2022-09-22,-0.015413163917632682
2022-09-23,-0.008507524495759663
2022-09-26,-0.013683655931475221
2022-09-27,-0.012206934873698054
2022-09-28,0.024864584446054102
2022-09-29,-0.014741935103160164
2022-09-30,-0.014548649005140508
2022-10-03,0.02194133826892607
2022-10-04,0.017190737290632682
2022-10-05,-0.005241625088260809
2022-10-06,-0.008450818122341087
2022-10-07,-0.02087644549558699
2022-10-10,-0.010866102428197449
2022-10-11,-0.002045379103954363
2022-10-12,-2.431951554293227e-05
2022-10-13,0.011784348015403009
2022-10-14,-0.017145484367850593
2022-10-17,0.013270787056248075
2022-10-18,0.007945520689713787
2022-10-19,-0.01161638910805693
2022-10-20,-0.011948637011725813
2022-10-21,0.007131298027151231
2022-10-24,0.00397791965170185
2022-10-25,0.02098424773098743
2022-10-26,0.001184244183786641
2022-10-27,0.0009539636465203438
2022-10-28,0.011347965795318464
2022-10-31,-0.007210838566025392
2022-11-01,0.001089442304212253
2022-11-02,-0.016989710153804207
2022-11-03,-0.008374737435464423
2022-11-04,0.0017969556811963819
2022-11-07,0.0017013185814959214
2022-11-08,0.007578804543074729
2022-11-09,-0.011177536738159431
2022-11-10,0.047199080405562414
2022-11-11,0.004311025025467565
2022-11-14,-0.0061078419081613215
2022-11-15,0.0115160851761147
2022-11-16,0.004058216329324901
2022-11-17,-0.006082024659147329
2022-11-18,-4.238024544373244e-05
2022-11-21,-0.0005031343874011017
2022-11-22,0.013656911612243236
2022-11-23,0.010685873092501814
2022-11-25,-0.001492620288345124
2022-11-28,-0.008525635528055738
2022-11-29,-0.0057493686777797225
2022-11-30,0.02153956728932495
2022-12-01,0.012136871096529242
2022-12-02,0.00430613041321497
2022-12-05,-0.016534038281344778
2022-12-06,-0.003592833196125357
2022-12-07,0.008294149339646145
2022-12-08,0.0035844919785386264
2022-12-09,-0.015042578117287448
2022-12-12,0.009865671854872866
2022-12-13,0.008368672518030626
2022-12-14,-0.002143817898920421
2022-12-15,-0.013301739136948121
2022-12-16,-0.01161919632176959
2022-12-19,-0.011888756378660477
2022-12-20,-0.006346170859554442
2022-12-21,0.009909214671746741
2022-12-22,-0.008698426116595598
2022-12-23,-0.0024661234066426594
2022-12-27,-0.010359285637121804
2022-12-28,-0.009866997090927334
2022-12-29,0.015218922335275673
2022-12-30,-0.006057172676217868
2023-01-03,0.005030459021225498
2023-01-04,0.010056949023061515
2023-01-05,-0.0052185771697975565
2023-01-06,0.02089589518332621
2023-01-09,0.0017836522793256734
2023-01-10,-0.0024825307278597
2023-01-11,0.01398963502147871
2023-01-12,0.00997689292842005
2023-01-13,-0.0014437389849849358
2023-01-17,-0.0036939348343529043
2023-01-18,2.8719075609505267e-05
2023-01-19,-0.006895635821142075
2023-01-20,0.004536920272426129
2023-01-23,0.005268556214087019
2023-01-24,0.005067070818223397
2023-01-25,0.0011935021917647377
2023-01-26,0.0046932018008086366
2023-01-27,0.00036607518948420724
2023-01-30,-0.00904012233728041
2023-01-31,0.011942840232189698
2023-02-01,0.011122785799945124
2023-02-02,0.009188600392157954
2023-02-03,-0.012439127233095678
2023-02-06,-0.006650605205812712
2023-02-07,0.004573130103231177
2023-02-08,-0.004697887842441075
2023-02-09,-0.009031590301859694
2023-02-10,-0.0031025033643738193
2023-02-13,0.010354149573187301
2023-02-14,-0.0011980693448351858
2023-02-15,-0.0018022681074783796
2023-02-16,-0.014026238549176076
2023-02-17,0.0015976751672703488
2023-02-21,-0.020010526891844398
2023-02-22,0.0028215769685576418
2023-02-23,0.007073069972269849
2023-02-24,-0.011678442186845845
2023-02-27,0.0031477157590253705
2023-02-28,-0.0004085181558626893
2023-03-01,-0.006626435385794298
2023-03-02,0.0010855258311974968
2023-03-03,0.01912120189413365
2023-03-06,-0.002697833796067133
2023-03-07,-0.006822865099295223
2023-03-08,0.0013713246026558889
2023-03-09,-0.010192346998182113
2023-03-10,0.004841156108975473
2023-03-13,5.255906832450791e-05
2023-03-14,0.0032056054962116415
2023-03-15,0.0038862764216708655
2023-03-16,0.00729424029510713
2023-03-17,-0.0010981045765553576
2023-03-20,0.0022073033405639944
2023-03-21,0.004375418452666692
2023-03-22,-0.005018087867988491
2023-03-23,0.0016199062728907462
2023-03-24,0.005612495849540388
2023-03-27,-0.008387609963706289
2023-03-28,-0.0006205259568282564
2023-03-29,0.007853716169514857
2023-03-30,0.005339118646207691
2023-03-31,0.01434577291014998
2023-04-03,0.004158671075023729
2023-04-04,-0.001354242182105046
2023-04-05,0.0025870022483762845
2023-04-06,0.0033694222712867287
2023-04-10,-0.005886871564808918
2023-04-11,0.0009844018385176934
2023-04-12,-0.002862172254040468
2023-04-13,0.0047613326533219695
2023-04-14,-0.005142965351252812
2023-04-17,-0.002637546673759375
2023-04-18,0.0018140158668081673
2023-04-19,-0.00048533362966208225
2023-04-20,0.0001219613265425682
2023-04-21,-0.0017882579081653475
2023-04-24,0.004476852351552306
2023-04-25,-0.0037619239694293713
2023-04-26,-0.006832968297241262
2023-04-27,0.007838630612046796
2023-04-28,0.011500426321932732
2023-05-01,-0.012309692036382923
2023-05-02,0.0030640247532323405
2023-05-03,-0.0019059110864957107
2023-05-04,-0.008236064184485902
2023-05-05,0.009673376377063938
2023-05-08,-0.005485405105119406
2023-05-09,-0.004070678732251693
2023-05-10,0.006659702941536618
2023-05-11,0.003159274295104676
2023-05-12,-0.0041483728399692825
2023-05-15,-0.0020982094626941805
2023-05-16,-0.005226535596897342
2023-05-17,0.006071237805310364
2023-05-18,0.002777914969308702
2023-05-19,-0.0037123399296466815
2023-05-22,-0.0011831474324303663
2023-05-23,-0.005621884062418234
2023-05-24,-0.0063474294057141905
2023-05-25,0.004177803914897594
2023-05-26,0.010938456804593948
2023-05-30,0.004204992548941027
2023-05-31,0.00013529884314730903
2023-06-01,0.007240137400856055
2023-06-02,0.004207058535339798
2023-06-05,-0.0018968020013406589
2023-06-06,0.0036559455434511216
2023-06-07,-0.008060322214115505
2023-06-08,0.008269710076357519
2023-06-09,0.0005267841137567035
2023-06-12,0.006594096107801285
2023-06-13,-2.914092049329108e-05
2023-06-14,0.003902462328675849
2023-06-15,0.011217023066377932
2023-06-16,-0.003603639129264015
2023-06-20,-0.00036255937130019717
2023-06-21,-0.002115397771891956
2023-06-22,-0.002695585679569775
2023-06-23,-0.0005850888996851023
2023-06-26,-0.0020307128524659256
2023-06-27,0.005496616423648377
2023-06-28,0.00200493270397807
2023-06-29,-0.004925192787410597
2023-06-30,0.011729352639344078
2023-07-03,-0.0015842064942028552
2023-07-05,-0.004712250742908088
2023-07-06,-0.010414415807984537
2023-07-07,-0.003931630285173718
2023-07-10,0.002041123334640232
2023-07-11,0.005859993554320798
2023-07-12,0.009236197565054062
2023-07-13,0.008926382035597414
2023-07-14,-0.00273607698552386
2023-07-17,0.0022769497473530127
2023-07-18,0.006253462588656655
2023-07-19,0.005826137832059066
2023-07-20,-0.008880359031911882
2023-07-21,0.00011799907013845255
2023-07-24,0.0012170005101179758
2023-07-25,0.000885166999920679
2023-07-26,0.00048732158512441683
2023-07-27,-0.011849092502015383
2023-07-28,0.00789476193137605
2023-07-31,0.002101997900096493
2023-08-01,-0.008328396571348125
2023-08-02,-0.01270762037790564
2023-08-03,-0.011058819974286729
2023-08-04,0.004302949505552789
2023-08-07,0.00125850826185424
2023-08-08,0.00200369565379774
2023-08-09,-0.00196161214693603
2023-08-10,-0.006424594223401109
2023-08-11,-0.001271451918928712
2023-08-14,0.0024211754547794452
2023-08-15,-0.009476009647302072
2023-08-16,-0.007561037115627255
2023-08-17,-0.006297967619237585
2023-08-18,0.0016987404700231467
2023-08-21,-0.0014768208867622556
2023-08-22,0.0014304697082991764
2023-08-23,0.016435883286309887
2023-08-24,-0.011019939677178268
2023-08-25,0.005519416426416933
2023-08-28,0.00421260393031847
2023-08-29,0.012743925889826646
2023-08-30,0.0020506163390053493
2023-08-31,0.0009049336550944707
2023-09-01,-0.00516219493588088
2023-09-05,-0.008247223730238427
2023-09-06,-0.0030645141575359287
2023-09-07,-0.0007373449193938405
2023-09-08,0.002431957169893447
2023-09-11,0.0010401915842712544
2023-09-12,-0.0010015899814706907
2023-09-13,0.0006142673256626443
2023-09-14,0.00225359964059896
2023-09-15,-0.00971803421201769
2023-09-18,0.002625981149116832
2023-09-19,-0.00420884388690216
2023-09-20,-0.004293467834664658
2023-09-21,-0.0204036782052131
2023-09-22,0.0018560218455347598
2023-09-25,-0.0074490692684836815
2023-09-26,-0.010273015590753568
2023-09-27,-0.0018363190787654305
2023-09-28,0.004688110018345124
2023-09-29,-0.0014128054569409736
2023-10-02,-0.006991362991989466
2023-10-03,-0.016784390854228115
2023-10-04,0.009956887680671567
2023-10-05,-0.0022249647964340752
2023-10-06,0.00220518732229878
2023-10-09,0.013108481836307027
2023-10-10,0.0025613582019554464
2023-10-11,0.010721221950708277
2023-10-12,-0.014670112027369774
2023-10-13,0.004097632315682233
2023-10-16,-0.0002100360610337729
2023-10-17,-0.0044602979366921
2023-10-18,-0.011583599902312945
2023-10-19,-0.013569427390008848
2023-10-20,-0.005153453864786264
2023-10-23,0.003735809205873579
2023-10-24,0.009742951282835617
2023-10-25,-0.017678818185835252
2023-10-26,-0.0011390420898995655
2023-10-27,-0.004429230062033383
2023-10-30,0.0053251875135069725
2023-10-31,0.0017989459868332691
2023-11-01,0.014945236150397185
2023-11-02,0.020406179837705367
2023-11-03,0.008151372748076457
2023-11-06,-0.002520271526993035
2023-11-07,0.007562295866852266
2023-11-08,0.0071952771156089685
2023-11-09,-0.014005434505921295
2023-11-10,0.011524210516632436
2023-11-13,-0.001482344423627227
2023-11-14,0.020494845812516378
2023-11-15,-0.004384474913948076
2023-11-16,0.0056733443853151655
2023-11-17,0.00261584653622818
2023-11-20,0.007036978343966372
2023-11-21,-0.0014858365243038713
2023-11-22,0.003723192503457061
2023-11-24,-0.004368852011851508
2023-11-27,0.005544687309098224
2023-11-28,0.0013814883095304954
2023-11-29,0.004574980579747079
2023-11-30,-0.0022894886852825426
2023-12-01,0.01100254342117209
2023-12-04,-0.004752591089626216
2023-12-05,0.008384834298525257
2023-12-06,0.0028691492482486713
2023-12-07,0.0022595194069389493
2023-12-08,-0.000712552556344796
2023-12-11,0.0014820557387067166
2023-12-12,0.00391949334233253
2023-12-13,0.01749415505487455
2023-12-14,0.012194559177992906
2023-12-15,-0.0005445692097936153
2023-12-18,0.00016575443033477473
2023-12-19,0.005786866646443878
2023-12-20,-0.005671541912389125
2023-12-21,0.003123286009411965
2023-12-22,-0.0006189728608653994
2023-12-26,0.0036637257022846836
2023-12-27,0.008109736351871793
2023-12-28,-0.0026892194133308965
2023-12-29,-0.005363777312989774
2024-01-02,-0.005679822754112305
2024-01-03,-0.003255189993350644
2024-01-04,-0.00806031930845163
2024-01-05,-0.0030235795556104346
2024-01-08,0.012432153998579045
2024-01-09,-0.003469658447307855
2024-01-10,0.001516351722876585
2024-01-11,0.0019752665523311186
2024-01-12,-0.00037107020011397756
2024-01-16,-0.009314689139252976
2024-01-17,-0.00397769819392234
2024-01-18,0.0015764460346054914
2024-01-19,0.008710899876128953
2024-01-22,0.0036408426696034474
2024-01-23,-0.0014347256082622782
2024-01-24,-0.00169436210596674
2024-01-25,0.005859757341839351
2024-01-26,-0.0015297275127452812
2024-01-29,0.009313311696613046
2024-01-30,0.0031456537021536447
2024-01-31,-0.005962132829719931
2024-02-01,0.015572328202311806
2024-02-02,-0.002651164261820145
2024-02-05,-0.010348832694730872
2024-02-06,0.005629891854785862
2024-02-07,0.0030430422054762243
2024-02-08,-0.0020675763021966733
2024-02-09,0.0026486422425174606
2024-02-12,0.00020506525639146791
2024-02-13,-0.015234628653123965
2024-02-14,0.007458656042058948
2024-02-15,0.006188830812277338
2024-02-16,-0.005317399824440668
2024-02-20,-0.002967504826467351
2024-02-21,-0.002310470754139021
2024-02-22,0.014238603859573663
2024-02-23,0.005732732477350454
2024-02-26,-0.003396467891046671
2024-02-27,-0.001717299564506345
2024-02-28,0.001737896419755074
2024-02-29,0.004966193392960727
2024-03-01,0.00809135085917802
2024-03-04,-0.0022559207881906814
2024-03-05,-0.0003702968876431873
2024-03-06,0.0053732304667072316
2024-03-07,0.005551229113074913
2024-03-08,-0.004322009446627703
2024-03-11,-0.0007250517131655221
2024-03-12,0.003061375121755314
2024-03-13,-0.0028852103971512793
2024-03-14,-0.007377525872829668
2024-03-15,-0.004263385504678934
2024-03-18,0.002348512045751093
2024-03-19,0.0044456643476226704
2024-03-20,0.005395057585473901
2024-03-21,0.002839811946041445
2024-03-22,0.0026675020983446193
2024-03-25,-0.003665415500249542
2024-03-26,1.4408861669589637e-06
2024-03-27,0.008968783035899625
2024-03-28,-0.00045257511811022883
2024-04-01,-0.00857160591064637
2024-04-02,-0.006037248005317526
2024-04-03,0.0005716902980372462
2024-04-04,-0.004510064763960768
2024-04-05,0.0006288878536486978
2024-04-08,0.00029179926274892654
2024-04-09,0.004397110339524194
2024-04-10,-0.014851757760301447
2024-04-11,0.002689144442490205
2024-04-12,-0.006207282465245124
2024-04-15,-0.013815390087995151
2024-04-16,-0.0037587916725961425
2024-04-17,0.0008533349283186053
2024-04-18,-0.0032570488805381817
2024-04-19,-0.0038217796870462753
2024-04-22,0.004826678494087054
2024-04-23,0.007212832238462078
2024-04-24,-0.0031253089878447715
2024-04-25,-0.005099180091654092
2024-04-26,0.00774825089867206
2024-04-29,0.005461760610447181
2024-04-30,-0.013012035098671593
2024-05-01,0.0009859999838581499
2024-05-02,0.007298857266473074
2024-05-03,0.011418696069329631
2024-05-06,0.007719518565980185
2024-05-07,0.00309380097941957
2024-05-08,-0.002374189294242676
2024-05-09,0.005394097338124324
2024-05-10,-0.0014848632308630538
2024-05-13,0.0011001607298797489
2024-05-14,0.004997956504461883
2024-05-15,0.012806245409281073
2024-05-16,-0.0016267071382601824
2024-05-17,-0.0018426249357344994
2024-05-20,-0.0004925819600736158
2024-05-21,0.0035275509457187563
2024-05-22,-0.0012500010777094768
2024-05-23,-0.006980580347005768
2024-05-24,0.005140445710917042
2024-05-28,-0.005356592737010487
2024-05-29,-0.009086287825656646
2024-05-30,-0.00014619659947218418
2024-05-31,0.00814687000016612
2024-06-03,0.0069070978810142816
2024-06-04,0.0053157422622790084
2024-06-05,0.010013442307791835
2024-06-06,-0.0006115816611726171
2024-06-07,-0.008136272619483515
2024-06-10,-0.000824581835681474
2024-06-11,0.005558759074127843
2024-06-12,0.007902139153173645
2024-06-13,0.007043731996645935
2024-06-14,0.003717153285818878
2024-06-17,0.0007649116575676165
2024-06-18,0.005175700280380074
2024-06-20,-0.00430520094820861
2024-06-21,-0.0008050419120012184
2024-06-24,-0.0003389640079514658
2024-06-25,0.0029839774930887635
2024-06-26,-0.00500718893161121
2024-06-27,0.0025306563390909815
2024-06-28,-0.009877957352291838
2024-07-01,-0.0057302592572950495
2024-07-02,0.007126477710683902
2024-07-03,0.00789073804878493
2024-07-05,0.006747843920343731
2024-07-08,0.0015554515064075424
2024-07-09,-0.00118890421325822
2024-07-10,0.007162197278576426
2024-07-11,-0.0013287686428980854
2024-07-12,0.005479609377545978
2024-07-15,-0.002977555011334744
2024-07-16,0.009151145522697036
2024-07-17,-0.008387550953681176
2024-07-18,-0.007698016712207942
2024-07-19,-0.0063583546686649004
2024-07-22,0.004990236097744688
2024-07-23,-0.0015032903870841412
2024-07-24,-0.018100898783082776
2024-07-25,0.0001302007162663971
2024-07-26,0.009791535445137767
2024-07-29,0.002497536994134423
2024-07-30,-0.0015101929558255043
2024-07-31,0.013745025973788846
2024-08-01,-0.00512212706741504
2024-08-02,0.000997935292042527
2024-08-05,-0.015622868145312012
2024-08-06,-0.0035424757273632107
2024-08-07,-0.006849872644022827
2024-08-08,0.011244349696410864
2024-08-09,0.006565085721549986
2024-08-12,0.001766963339888291
2024-08-13,0.01255178123784523
2024-08-14,0.0043901361299257344
2024-08-15,0.0069557349661230625
2024-08-16,0.0027420461631069005
2024-08-19,0.007552540925451745
2024-08-20,0.0021981061308189833
2024-08-21,0.0023015426207517917
2024-08-22,-0.008717975783152416
2024-08-23,0.008952071693090112
2024-08-26,-0.002449637831202062
2024-08-27,0.00012973157211718477
2024-08-28,-0.003983655173819813
2024-08-29,-0.001256475549572322
2024-08-30,0.0014121840760361693
2024-09-03,-0.005986998333334574
2024-09-04,0.0038937550319702685
2024-09-05,0.0007948266830020059
2024-09-06,-0.010224274891370701
2024-09-09,0.008404425383021772
2024-09-10,0.005398186933950816
2024-09-11,0.005806136069511213
2024-09-12,0.0031598199648187747
2024-09-13,0.004202567947102548
2024-09-16,0.0045337697449703675
2024-09-17,-0.0016938100331282985
2024-09-18,-0.006771628640771501
2024-09-19,0.008824814024732815
2024-09-20,-0.0025724533807442323
2024-09-23,0.0006470294548052793
2024-09-24,0.001633193627366775
2024-09-25,-0.004663524591328258
2024-09-26,0.0033134357571184257
2024-09-27,0.0012040282940274645
2024-09-30,0.00048780200769491406
2024-10-01,-0.0025218033651760547
2024-10-02,-0.00313174615201597
2024-10-03,-0.004884172711859768
2024-10-04,0.00047699027360933793
2024-10-07,-0.008474502614287003
2024-10-08,0.006322136363765689
2024-10-09,0.0018611996456593498
2024-10-10,-0.002620954830009961
2024-10-11,0.001963367316148503
2024-10-14,0.005185738046394432
2024-10-15,0.00015352992479356889
2024-10-16,0.004284598233369484
2024-10-17,-0.006336533535771448
2024-10-18,0.0026020041454037357
2024-10-21,-0.008036430083134047
2024-10-22,7.12555794429073e-05
2024-10-23,-0.006592206394891333
2024-10-24,0.0038514258621808063
2024-10-25,-0.002458451642344375
2024-10-28,0.0007651972549676948
2024-10-29,0.001579382857148621
2024-10-30,-0.0006462425977507803
2024-10-31,-0.011229158126655736
2024-11-01,-0.003152443214674337
2024-11-04,0.004867279157154548
2024-11-05,0.009330573420893539
2024-11-06,0.003628773543551431
2024-11-07,0.00960133762524387
2024-11-08,0.007641797571204416
2024-11-11,-0.0013791070390359757
2024-11-12,-0.007909766775398808
2024-11-13,-0.003521197884100037
2024-11-14,-0.0015609229115508467
2024-11-15,-0.008799106977165719
2024-11-18,0.0031632240329720752
2024-11-19,0.004223083118222158
2024-11-20,-0.0010774853553123394
2024-11-21,0.002902385016565269
2024-11-22,0.002078072952842654
2024-11-25,0.012255197609090576
2024-11-26,0.0015688647541675289
2024-11-27,0.0009410190160385836
2024-11-29,0.007823181751319911
2024-12-02,0.002034459269875544
2024-12-03,-0.0031883499234318284
2024-12-04,0.007989436997357257
2024-12-05,-0.0001809669898496796
2024-12-06,0.001730024570025696
2024-12-09,-0.006801665316139957
2024-12-10,-0.003754711559156237
2024-12-11,0.0008209574098544943
2024-12-12,-0.00798842820000081
2024-12-13,-0.004224458340454986
2024-12-16,0.0037527320814896986
2024-12-17,-0.0015050648448789283
2024-12-18,-0.02318723423560044
2024-12-19,-0.006287157648478225
2024-12-20,0.009434782254411342
2024-12-23,-0.00010342155185903704
2024-12-24,0.00832007806418149
2024-12-26,-0.0001877855826517072
2024-12-27,-0.00964223050311868
2024-12-30,-0.0036845448395815654
2024-12-31,-0.004333847537960299
2025-01-02,-0.0003781575826647977
2025-01-03,0.006174339225466544
2025-01-06,0.0016553690121728713
2025-01-07,-0.011357529282855392
2025-01-08,0.0013875980445437076
2025-01-10,-0.011890074084267925
2025-01-13,0.0007890540208853355
2025-01-14,0.00016902060635153252
2025-01-15,0.017651336279861714
2025-01-16,0.00013389299540480395
2025-01-17,0.006682520196671663
2025-01-21,0.009029599442514712
2025-01-22,0.0012664104028160576
2025-01-23,0.00014564248351967195
2025-01-24,3.840293279960212e-05
2025-01-27,-0.003851878297995358
2025-01-28,0.0048613675411101915
2025-01-29,-0.0035130621952507973
2025-01-30,0.004708532996489872
2025-01-31,-0.005836450645149308
2025-02-03,-0.0008076897949612161
2025-02-04,0.005234650169753892
2025-02-05,0.008977894790059483
2025-02-06,0.0019037523656561008
2025-02-07,-0.008107864137519384
2025-02-10,0.002849466166826315
2025-02-11,-0.0021140375897283274
