,Portfolio Value
2022-04-29,1608096.3438140936
2022-05-02,1602639.324314213
2022-05-03,1611344.7460103289
2022-05-04,1643889.1152051736
2022-05-05,1589926.2475388756
2022-05-06,1574774.1688560583
2022-05-09,1549544.3873273493
2022-05-10,1557286.7217693327
2022-05-11,1554214.4639043661
2022-05-12,1552079.7493401591
2022-05-13,1564837.268258024
2022-05-16,1560371.7804317055
2022-05-17,1571846.8005496035
2022-05-18,1546303.404501789
2022-05-19,1542083.3365169314
2022-05-20,1549448.9396141525
2022-05-23,1556399.5507854647
2022-05-24,1561408.142082533
2022-05-25,1572113.6808254612
2022-05-26,1587923.5457460182
2022-05-27,1612579.1149496592
2022-05-31,1593338.101319134
2022-06-01,1584845.0169946249
2022-06-02,1603110.775799021
2022-06-03,1585813.659769193
2022-06-06,1576898.2715382036
2022-06-07,1592705.9316361554
2022-06-08,1576589.4418957015
2022-06-09,1555916.9735769094
2022-06-10,1524575.825060627
2022-06-13,1469725.461526485
2022-06-14,1459601.808327632
2022-06-15,1482790.7904866282
2022-06-16,1457538.399380154
2022-06-17,1461296.9159579482
2022-06-21,1473101.7589440525
2022-06-22,1487483.4237431383
2022-06-23,1501057.271321571
2022-06-24,1520876.4813823784
2022-06-27,1512173.5711525353
2022-06-28,1496254.6571799782
2022-06-29,1504792.697705327
2022-06-30,1502690.2133305715
2022-07-01,1518315.887990153
2022-07-05,1524787.8831028664
2022-07-06,1517544.397726596
2022-07-07,1525714.9594859502
2022-07-08,1518164.4560872118
2022-07-11,1518081.3380897432
2022-07-12,1513582.975994982
2022-07-13,1515703.5035655461
2022-07-14,1508525.5055815352
2022-07-15,1529041.4586676965
2022-07-18,1515029.5663337375
2022-07-19,1535986.28825372
2022-07-20,1543451.3810630902
2022-07-21,1563408.8160534545
2022-07-22,1565090.826344394
2022-07-25,1560074.8440431699
2022-07-26,1549412.7158764817
2022-07-27,1569752.4416134343
2022-07-28,1586471.0035538727
2022-07-29,1598521.3839085689
2022-08-01,1610893.3937024379
2022-08-02,1590715.3805516853
2022-08-03,1615485.2317690768
2022-08-04,1614613.9954231326
2022-08-05,1597415.7486381587
2022-08-08,1606533.8989363336
2022-08-09,1600196.0319101592
2022-08-10,1615959.009749323
2022-08-11,1600713.7064759457
2022-08-12,1623297.2875139762
2022-08-15,1626740.2394616315
2022-08-16,1631349.8600427557
2022-08-17,1617530.940263203
2022-08-18,1621305.6334647716
2022-08-19,1597617.1232132432
2022-08-22,1575294.6074031617
2022-08-23,1569527.751019536
2022-08-24,1567925.9201472236
2022-08-25,1589794.4039756134
2022-08-26,1561722.4933650868
2022-08-29,1550316.3256394118
2022-08-30,1541587.4875366057
2022-08-31,1528598.6720448034
2022-09-01,1520173.9540696298
2022-09-02,1513935.3610704832
2022-09-06,1495313.3222104807
2022-09-07,1520674.078844274
2022-09-08,1520346.753713416
2022-09-09,1535758.189485883
2022-09-12,1540540.3044851674
2022-09-13,1500880.8974572557
2022-09-14,1506370.2166243852
2022-09-15,1495659.6237278872
2022-09-16,1483779.1497787307
2022-09-19,1492040.7868944956
2022-09-20,1475725.1508927457
2022-09-21,1469950.588244781
2022-09-22,1447293.9988773435
2022-09-23,1434981.1097293287
2022-09-26,1415345.321955626
2022-09-27,1398068.2937867204
2022-09-28,1432830.680938931
2022-09-29,1411707.9840267124
2022-09-30,1391169.540069353
2022-10-03,1421693.661537441
2022-10-04,1446133.6237806885
2022-10-05,1438553.5334973023
2022-10-06,1426396.5792264654
2022-10-07,1396618.4887851526
2022-10-10,1381442.6892328989
2022-10-11,1378617.1152230313
2022-10-12,1378583.58792267
2022-10-13,1394829.2966910736
2022-10-14,1370914.2727888369
2022-10-17,1389107.3841753886
2022-10-18,1400144.5656365885
2022-10-19,1383879.9415546225
2022-10-20,1367344.462465178
2022-10-21,1377095.403332792
2022-10-24,1382573.3781999778
2022-10-25,1411585.6404743942
2022-10-26,1413257.3025590426
2022-10-27,1414605.4986488635
2022-10-28,1430658.3934614002
2022-10-31,1420342.1467430205
2022-11-01,1421889.5275641382
2022-11-02,1397732.0366200937
2022-11-03,1386026.3978082635
2022-11-04,1388517.0258180932
2022-11-07,1390879.3356348411
2022-11-08,1401420.5382626192
2022-11-09,1385756.1087105777
2022-11-10,1451162.5227081075
2022-11-11,1457418.5206595229
2022-11-14,1448516.8387413083
2022-11-15,1465198.0820352896
2022-11-16,1471144.1728175008
2022-11-17,1462196.6376812637
2022-11-18,1462134.669428872
2022-11-21,1461399.019197671
2022-11-22,1481357.2164330725
2022-11-23,1497186.811652538
2022-11-25,1494952.0802420226
2022-11-28,1482206.6636739704
2022-11-29,1473684.9111078468
2022-11-30,1505427.4464139172
2022-12-01,1523698.62527622
2022-12-02,1530259.870267096
2022-12-05,1504958.494991694
2022-12-06,1499551.430152097
2022-12-07,1511988.9336562587
2022-12-08,1517408.6458605886
2022-12-09,1494582.9077693834
2022-12-12,1509327.9722973378
2022-12-13,1521959.0438197975
2022-12-14,1518696.2407802327
2022-12-15,1498494.9395571104
2022-12-16,1481083.632667218
2022-12-19,1463475.3901820162
2022-12-20,1454187.925307168
2022-12-21,1468597.7856320986
2022-12-22,1455823.296298782
2022-12-23,1452233.056391844
2022-12-27,1437188.9593490104
2022-12-28,1423008.2200680007
2022-12-29,1444664.8716516746
2022-12-30,1435914.2870648142
2023-01-03,1443137.595043886
2023-01-04,1457651.156270506
2023-01-05,1450044.2912248638
2023-01-06,1480344.2647454792
2023-01-09,1482984.6841674792
2023-01-10,1479303.129120088
2023-01-11,1499998.0399826095
2023-01-12,1514963.359820356
2023-01-13,1512776.1481569593
2023-01-17,1507188.0516467043
2023-01-18,1507231.3366943172
2023-01-19,1496838.01829826
2023-01-20,1503629.0530480153
2023-01-23,1511551.0072391334
2023-01-24,1519210.143238171
2023-01-25,1521023.3238738773
2023-01-26,1528161.7932765542
2023-01-27,1528721.2153945903
2023-01-30,1514901.3885878273
2023-01-31,1532993.6138392542
2023-02-01,1550044.773438672
2023-02-02,1564287.515451753
2023-02-03,1544829.1440179057
2023-02-06,1534555.0952706088
2023-02-07,1541572.8153718577
2023-02-08,1534330.6791842845
2023-02-09,1520473.233102318
2023-02-10,1515755.9597811776
2023-02-13,1531450.3237052022
2023-02-14,1529615.540019233
2023-02-15,1526858.762714753
2023-02-16,1505442.6774780161
2023-02-17,1507847.8858595716
2023-02-21,1477675.055190768
2023-02-22,1481844.4290935062
2023-02-23,1492325.618428503
2023-02-24,1474897.5799697365
2023-02-27,1479540.1383251557
2023-02-28,1478935.7193163221
2023-03-01,1469135.6473325293
2023-03-02,1470730.4320272417
2023-03-03,1498852.5655498807
2023-03-06,1494808.9104432182
2023-03-07,1484610.0308980397
2023-03-08,1486645.91315876
2023-03-09,1471493.5021484166
2023-03-10,1478617.2319056601
2023-03-13,1478694.9466497777
2023-03-14,1483435.0592979786
2023-03-15,1489200.0979920083
2023-03-16,1500062.681354259
2023-03-17,1498415.455658744
2023-03-20,1501722.9130995723
2023-03-21,1508293.5792443408
2023-03-22,1500724.8295329697
2023-03-23,1503155.8630982132
2023-03-24,1511592.3191410643
2023-03-27,1498913.672343975
2023-03-28,1497983.5575032406
2023-03-29,1509748.2951904715
2023-03-30,1517809.0204644033
2023-03-31,1539583.1639929628
2023-04-03,1545985.7839646535
2023-04-04,1543892.144803074
2023-04-05,1547886.1972529301
2023-04-06,1553101.6794793715
2023-04-10,1543958.7693651873
2023-04-11,1545478.6452163458
2023-04-12,1541055.2191187954
2023-04-13,1548392.695654158
2023-04-14,1540429.3656702759
2023-04-17,1536366.411320691
2023-04-18,1539153.4043680576
2023-04-19,1538406.401459709
2023-04-20,1538594.0275451925
2023-04-21,1535842.6246079789
2023-04-24,1542718.3652735695
2023-04-25,1536914.7760771678
2023-04-26,1526413.086136671
2023-04-27,1538378.0744802905
2023-04-28,1556070.0781811278
2023-05-01,1536915.334731688
2023-05-02,1541624.4813609282
2023-05-03,1538686.282170689
2023-05-04,1526013.5631909433
2023-05-05,1540775.2667441939
2023-05-08,1532323.4902301535
2023-05-09,1526085.8935875439
2023-05-10,1536249.1723021066
2023-05-11,1541102.6048230366
2023-05-12,1534709.5366335828
2023-05-15,1531489.394561331
2023-05-16,1523485.0107243855
2023-05-17,1532734.4505173191
2023-05-18,1536992.2564913866
2023-05-19,1531286.4187660557
2023-05-22,1529474.6811713772
2023-05-23,1520876.1518374274
2023-05-24,1511222.4978288051
2023-05-25,1517536.0890965157
2023-05-26,1534135.5920565105
2023-05-30,1540586.6207901735
2023-05-31,1540795.0603777347
2023-06-01,1551950.62832143
2023-06-02,1558479.7754587356
2023-06-05,1555523.6479015965
2023-06-06,1561210.557649875
2023-06-07,1548626.6975111382
2023-06-08,1561433.3913160625
2023-06-09,1562255.929621297
2023-06-12,1572557.5953662023
2023-06-13,1572511.7695903445
2023-06-14,1578648.4375325702
2023-06-15,1596356.1734700745
2023-06-16,1590603.4818991157
2023-06-20,1590026.7937007307
2023-06-21,1586663.2545640876
2023-06-22,1582386.267816785
2023-06-23,1581460.4311764713
2023-06-26,1578248.939153215
2023-06-27,1586923.96819277
2023-06-28,1590105.6439553262
2023-06-29,1582274.0671064968
2023-06-30,1600833.1176116779
2023-07-03,1598297.0673906226
2023-07-05,1590765.4908474234
2023-07-06,1574198.5975727458
2023-07-07,1568009.4306916508
2023-07-10,1571209.9313295716
2023-07-11,1580417.2113996476
2023-07-12,1595014.256999347
2023-07-13,1609251.9636095476
2023-07-14,1604848.9263480064
2023-07-17,1608503.086705394
2023-07-18,1618561.8005818448
2023-07-19,1627991.76472174
2023-07-20,1613534.6133500151
2023-07-21,1613725.0089340268
2023-07-24,1615688.9130930898
2023-07-25,1617119.0676010973
2023-07-26,1617907.1246284558
2023-07-27,1598736.3934490634
2023-07-28,1611358.0366663707
2023-07-31,1614745.107875747
2023-08-01,1601296.8702557134
2023-08-02,1580948.1975161752
2023-08-03,1563464.7760111708
2023-08-04,1570192.2859960576
2023-08-07,1572168.3859606832
2023-08-08,1575318.5329226707
2023-08-09,1572228.368953196
2023-08-10,1562127.439656152
2023-08-11,1560141.2697253898
2023-08-14,1563918.6454736374
2023-08-15,1549098.9373015335
2023-08-16,1537386.142740818
2023-08-17,1527703.7345955716
2023-08-18,1530298.9067557347
2023-08-21,1528038.9293672482
2023-08-22,1530224.7427688101
2023-08-23,1555375.3380427817
2023-08-24,1538235.1956421793
2023-08-25,1546725.3562486996
2023-08-28,1553241.0975635562
2023-08-29,1573035.486999939
2023-08-30,1576261.1792714163
2023-08-31,1577687.5910617579
2023-09-01,1569543.2601687766
2023-09-05,1556598.885747877
2023-09-06,1551828.666424898
2023-09-07,1550684.4334419398
2023-09-08,1554455.631568091
2023-09-11,1556072.5632341711
2023-09-12,1554514.0165443944
2023-09-13,1555468.9037120421
2023-09-14,1558974.3078744104
2023-09-15,1543824.1422148305
2023-09-18,1547878.1953098383
2023-09-19,1541363.4176298392
2023-09-20,1534745.6233747168
2023-09-21,1503431.16754852
2023-09-22,1506221.5686387478
2023-09-25,1495001.6198402739
2023-09-26,1479643.4448914528
2023-09-27,1476926.3474038283
2023-09-28,1483850.3406094501
2023-09-29,1481753.9487509532
2023-10-02,1471394.4690304217
2023-10-03,1446698.0091614656
2023-10-04,1461102.6187465375
2023-10-05,1457851.7168558487
2023-10-06,1461066.5529796507
2023-10-09,1480218.91735102
2023-10-10,1484010.2882156668
2023-10-11,1499920.6918927615
2023-10-12,1477916.6873105248
2023-10-13,1483972.6464883345
2023-10-16,1483660.9587189842
2023-10-17,1477043.3888060593
2023-10-18,1459933.9091517734
2023-10-19,1440123.4419773265
2023-10-20,1432701.832259499
2023-10-23,1438054.1329537262
2023-10-24,1452065.0243131747
2023-10-25,1426394.2307543317
2023-10-26,1424769.5076887126
2023-10-27,1418458.8757537892
2023-10-30,1426012.4352473763
2023-10-31,1428577.754594939
2023-11-01,1449928.1864965644
2023-11-02,1479515.6818219712
2023-11-03,1491575.7656311267
2023-11-06,1487816.5896986534
2023-11-07,1499067.8989455658
2023-11-08,1509854.1078935927
2023-11-09,1488707.945071993
2023-11-10,1505864.1288287856
2023-11-13,1503631.919534676
2023-11-14,1534448.6238843175
2023-11-15,1527720.8723861547
2023-11-16,1536388.1590198353
2023-11-17,1540407.1146639097
2023-11-20,1551246.9261706911
2023-11-21,1548942.0268295726
2023-11-22,1554709.0361721541
2023-11-24,1547916.7424716295
2023-11-27,1556499.4567891527
2023-11-28,1558649.7425924975
2023-11-29,1565780.534895486
2023-11-30,1562195.698077207
2023-12-01,1579383.8240776695
2023-12-04,1571877.6585882583
2023-12-05,1585057.5922930748
2023-12-06,1589605.3590924332
2023-12-07,1593197.1032506768
2023-12-08,1592061.8665819943
2023-12-11,1594421.3910077382
2023-12-12,1600670.7150346658
2023-12-13,1628673.0967152792
2023-12-14,1648534.0471747785
2023-12-15,1647636.3062913907
2023-12-18,1647909.409308739
2023-12-19,1657445.6413058285
2023-12-20,1648045.3688836559
2023-12-21,1653192.6859271661
2023-12-22,1652169.404520796
2023-12-26,1658222.500032667
2023-12-27,1671670.247320674
2023-12-28,1667174.7592388915
2023-12-29,1658232.4050884966
2024-01-02,1648813.9389424687
2024-01-03,1643446.7363075262
2024-01-04,1630200.030846455
2024-01-05,1625270.991361632
2024-01-08,1645476.610615663
2024-01-09,1639767.368793793
2024-01-10,1642253.8328685805
2024-01-11,1645497.7219350834
2024-01-12,1644887.126766118
2024-01-16,1629565.5145111328
2024-01-17,1623083.5947071835
2024-01-18,1625642.298403893
2024-01-19,1639803.1056996894
2024-01-22,1645773.3708166692
2024-01-23,1643412.1376161624
2024-01-24,1640627.6023656998
2024-01-25,1650241.2820038865
2024-01-26,1647716.8625121373
2024-01-29,1663062.563240478
2024-01-30,1668293.9821494487
2024-01-31,1658347.3918288513
2024-02-01,1684171.7216878582
2024-02-02,1679706.7058085513
2024-02-05,1662323.702133921
2024-02-06,1671682.4048045825
2024-02-07,1676769.4049165547
2024-02-08,1673302.5562307008
2024-02-09,1677734.536065646
2024-02-12,1678078.5811284408
2024-02-13,1652513.677094188
2024-02-14,1664839.2082164313
2024-02-15,1675142.6164057285
2024-02-16,1666235.2133513396
2024-02-20,1661290.6523136897
2024-02-21,1657452.2888473943
2024-02-22,1681052.095404436
2024-02-23,1690689.117347879
2024-02-26,1684946.7460470651
2024-02-27,1682053.187733862
2024-02-28,1684976.421946662
2024-02-29,1693344.3407206284
2024-03-01,1707045.7839068025
2024-03-04,1703194.8238364938
2024-03-05,1702564.136094177
2024-03-06,1711712.4055817612
2024-03-07,1721214.513320838
2024-03-08,1713775.4079345926
2024-03-11,1712532.8321390888
2024-03-12,1717775.5375465886
2024-03-13,1712819.393705687
2024-03-14,1700183.0243131388
2024-03-15,1692934.488651981
2024-03-18,1696910.3656912479
2024-03-19,1704454.259605113
2024-03-20,1713649.888487489
2024-03-21,1718516.3319121483
2024-03-22,1723100.4778335637
2024-03-25,1716784.5986336253
2024-03-26,1716787.0723248052
2024-03-27,1732184.5630953235
2024-03-28,1731400.619462092
2024-04-01,1716559.735678614
2024-04-02,1706196.43883838
2024-04-03,1707171.8547890096
2024-04-04,1699472.3991607002
2024-04-05,1700541.1767101435
2024-04-08,1701037.3933717818
2024-04-09,1708517.0424820941
2024-04-10,1683142.5612378034
2024-04-11,1687668.7747022747
2024-04-12,1677192.9379099235
2024-04-15,1654021.8632198672
2024-04-16,1647804.7396141044
2024-04-17,1649210.8689534662
2024-04-18,1643839.30853897
2024-04-19,1637556.9168608277
2024-04-22,1645460.8776142837
2024-04-23,1657329.3108794682
2024-04-24,1652149.6446883578
2024-04-25,1643725.0361117297
2024-04-26,1656461.0300999524
2024-04-29,1665508.223706893
2024-04-30,1643836.5722428928
2024-05-01,1645457.3950765897
2024-05-02,1657467.3537413166
2024-05-03,1676393.4696985248
2024-05-06,1689334.4202117503
2024-05-07,1694560.8846955684
2024-05-08,1690537.6763846818
2024-05-09,1699656.6011648672
2024-05-10,1697132.843572704
2024-05-13,1698999.9624805918
2024-05-14,1707491.490394152
2024-05-15,1729358.0454543985
2024-05-16,1726544.88637725
2024-05-17,1723363.5117169465
2024-05-20,1722514.6139404257
2024-05-21,1728590.8719958453
2024-05-22,1726430.1315429318
2024-05-23,1714378.6472962047
2024-05-24,1723191.317660586
2024-05-28,1713960.8835639257
2024-05-29,1698387.341653947
2024-05-30,1698139.0432000104
2024-05-31,1711973.5612271673
2024-06-03,1723798.3301842718
2024-06-04,1732961.5978196783
2024-06-05,1750314.508801064
2024-06-06,1749244.0485461971
2024-06-07,1735011.7220892163
2024-06-10,1733581.0629384872
2024-06-11,1743217.6224028328
2024-06-12,1756992.7706293247
2024-06-13,1769368.5568256818
2024-06-14,1775945.570970511
2024-06-17,1777304.012440952
2024-06-18,1786502.8053164633
2024-06-20,1778811.5517450375
2024-06-21,1777379.533892331
2024-06-24,1776777.0662018717
2024-06-25,1782078.9289776545
2024-06-26,1773155.72308922
2024-06-27,1777642.9708600515
2024-06-28,1760083.4894062944
2024-07-01,1749997.754697512
2024-07-02,1762469.0746901103
2024-07-03,1776376.2564775744
2024-07-05,1788362.9662000895
2024-07-08,1791144.678069869
2024-07-09,1789015.1786155566
2024-07-10,1801828.458259169
2024-07-11,1799434.245103953
2024-07-12,1809294.441867702
2024-07-15,1803907.1681353387
2024-07-16,1820414.9851403816
2024-07-17,1805146.1616956722
2024-07-18,1791250.1163749609
2024-07-19,1779860.7128347617
2024-07-22,1788742.6380129075
2024-07-23,1786053.638400215
2024-07-24,1753724.462270376
2024-07-25,1753952.7984514977
2024-07-26,1771126.689446634
2024-07-29,1775550.1438748257
2024-07-30,1772868.720554831
2024-07-31,1797236.8471669748
2024-08-01,1788031.1716655453
2024-08-02,1789815.5110750226
2024-08-05,1761853.4593410634
2024-08-06,1755612.1362261767
2024-08-07,1743586.4166807267
2024-08-08,1763191.9120757969
2024-08-09,1774767.418122118
2024-08-12,1777903.367086768
2024-08-13,1800219.2212124695
2024-08-14,1808122.428657301
2024-08-15,1820699.249057344
2024-08-16,1825691.690447393
2024-08-19,1839480.3016567545
2024-08-20,1843523.6745853468
2024-08-21,1847766.62289477
2024-08-22,1831657.8382234562
2024-08-23,1848054.970508443
2024-08-26,1843527.9051385445
2024-08-27,1843767.0689119198
2024-08-28,1836422.1366885302
2024-08-29,1834114.717175088
2024-08-30,1836704.8247723058
2024-09-03,1825708.4760475666
2024-09-04,1832817.3376130874
2024-09-05,1834274.109738091
2024-09-06,1815519.9870140047
2024-09-09,1830778.3892762486
2024-09-10,1840661.2732561992
2024-09-11,1851348.4030666044
2024-09-12,1857198.3307124495
2024-09-13,1865003.332888514
2024-09-16,1873458.8285734328
2024-09-17,1870285.5452129424
2024-09-18,1857620.6660485575
2024-09-19,1874013.8229549364
2024-09-20,1869193.0097605146
2024-09-23,1870402.432694546
2024-09-24,1873457.1620282338
2024-09-25,1864720.248482315
2024-09-26,1870898.8792306595
2024-09-27,1873151.4944165174
2024-09-30,1874065.2214762103
2024-10-01,1869339.1974941322
2024-10-02,1863484.9016555673
2024-10-03,1854383.3195499387
2024-10-04,1855267.8423569072
2024-10-07,1839545.370176651
2024-10-08,1851175.226854242
2024-10-09,1854620.6335305164
2024-10-10,1849759.7566232285
2024-10-11,1853391.5144721093
2024-10-14,1863002.717363572
2024-10-15,1863288.744030659
2024-10-16,1871272.18769159
2024-10-17,1859414.808719726
2024-10-18,1864253.01376004
2024-10-21,1849271.0747576854
2024-10-22,1849402.8456396642
2024-10-23,1837211.2003739083
2024-10-24,1844287.0831053169
2024-10-25,1839752.9924969021
2024-10-28,1841160.766436579
2024-10-29,1844068.6641883438
2024-10-30,1842876.9484643678
2024-10-31,1822182.9918020926
2024-11-01,1816438.6633936912
2024-11-04,1825279.7774402767
2024-11-05,1842310.6844173553
2024-11-06,1848996.0126879711
2024-11-07,1866748.8476735184
2024-11-08,1881014.1644837183
2024-11-11,1878420.0446089525
2024-11-12,1863562.1801498614
2024-11-13,1857000.208944229
2024-11-14,1854101.5747713333
2024-11-15,1837787.136668389
2024-11-18,1843600.469106585
2024-11-19,1851386.1471244155
2024-11-20,1849391.3056638606
2024-11-21,1854758.9512791855
2024-11-22,1858613.2756898818
2024-11-25,1881390.9486623404
2024-11-26,1884342.5966105068
2024-11-27,1886115.7988266489
2024-11-29,1900871.2255249056
2024-12-02,1904738.4706105143
2024-12-03,1898665.4978535855
2024-12-04,1913834.7662277427
2024-12-05,1913488.4253110287
2024-12-06,1916798.8073012768
2024-12-09,1903761.3833356372
2024-12-10,1896613.3084637518
2024-12-11,1898170.3472129637
2024-12-12,1883006.9496828825
2024-12-13,1875052.2652691598
2024-12-16,1882088.8340595053
2024-12-17,1879256.1683204232
2024-12-18,1835681.4153568805
2024-12-19,1824140.1969061503
2024-12-20,1841350.5624654791
2024-12-23,1841160.1271327925
2024-12-24,1856478.7231191956
2024-12-26,1856130.103180494
2024-12-27,1838232.8688818503
2024-12-30,1831459.8174508626
2024-12-31,1823522.54983013
2025-01-02,1822832.9709507513
2025-01-03,1834087.7600647663
2025-01-06,1837123.8521083829
2025-01-07,1816258.6641618297
2025-01-08,1818778.9011326062
2025-01-10,1797153.485255236
2025-01-13,1798571.5364389245
2025-01-14,1798875.5320905803
2025-01-15,1830628.0890331264
2025-01-16,1830873.1973114393
2025-01-17,1843108.044430018
2025-01-21,1859750.5718004974
2025-01-22,1862105.779271269
2025-01-23,1862376.9809815385
2025-01-24,1862448.5017195866
2025-01-27,1855274.576754679
2025-01-28,1864293.7483619612
2025-01-29,1857744.3684737484
2025-01-30,1866491.6191317502
2025-01-31,1855597.9329171032
2025-02-03,1854099.1854031347
2025-02-04,1863804.7460187462
2025-02-05,1880537.7889377158
2025-02-06,1884117.8672021118
2025-02-07,1868841.6955157642
2025-02-10,1874166.8966982907
2025-02-11,1870204.8374292462
2025-02-12,1856363.074483386
2025-02-13,1880302.4155112098
2025-02-14,1884222.434725416
2025-02-18,1878607.2457696304
2025-02-19,1882195.9975029535
2025-02-20,1880299.2069481728
2025-02-21,1869870.7134598328
2025-02-24,1866920.9255068605
2025-02-25,1874106.123243723
2025-02-26,1879088.4432424176
2025-02-27,1855615.3457988815
2025-02-28,1881904.759322273
2025-03-03,1865451.8056514645
2025-03-04,1842877.8499579716
2025-03-05,1848789.4519211566
2025-03-06,1826471.4830170267
2025-03-07,1830249.3923779426
2025-03-10,1808200.3078587337
2025-03-11,1793961.6603368546
2025-03-12,1795359.4121733063
2025-03-13,1787188.7363455321
2025-03-14,1805317.2543077525
2025-03-17,1817232.954883294
2025-03-18,1806105.4045919375
2025-03-19,1821577.2721255883
2025-03-20,1818891.305030567
2025-03-21,1814932.661815518
2025-03-24,1826779.3952870278
2025-03-25,1829329.4039395603
2025-03-26,1811321.942789499
2025-03-27,1806316.13798543
2025-03-28,1794194.6895821362
2025-03-31,1808448.1448900173
2025-04-01,1817750.106614853
2025-04-02,1824153.5349535027
2025-04-03,1772185.6584160596
2025-04-04,1715715.791898011
2025-04-07,1692866.2032159986
2025-04-08,1663925.914947956
2025-04-09,1767530.3276130147
2025-04-10,1700245.5815781662
2025-04-11,1721976.1032716662
2025-04-14,1736848.6434761328
2025-04-15,1736382.4973848558
2025-04-16,1716827.6597794262
2025-04-17,1712203.8590376058
2025-04-21,1675377.8103006184
2025-04-22,1704927.1304604188
2025-04-23,1727248.9379595115
2025-04-24,1756077.7540142273
2025-04-25,1768818.7646829349
2025-04-28,1773666.7500144504
2025-04-29,1786273.3320371069
2025-04-30,1780892.4161538712
2025-05-01,1784817.0148752378
2025-05-02,1792826.9150730309
2025-05-05,1782624.125057273
2025-05-06,1776012.9494525485
2025-05-07,1783481.6251803462
2025-05-08,1782913.572089341
2025-05-09,1782615.6656474057
2025-05-12,1810724.5283427746
2025-05-13,1814930.3574159371
2025-05-14,1811487.3653398883
2025-05-15,1823124.879372398
2025-05-16,1831977.7040140408
2025-05-19,1831053.445406721
2025-05-20,1822057.034869363
2025-05-21,1790915.0759620531
2025-05-22,1795083.245096015
2025-05-23,1788895.8439805955
2025-05-27,1820899.9429244106
2025-05-28,1811410.6989620018
2025-05-29,1822367.2219283986
2025-05-30,1822242.7412257108
2025-06-02,1821568.9039959556
2025-06-03,1826499.2781464374
2025-06-04,1837969.7869418717
2025-06-05,1833137.9624414272
2025-06-06,1834985.18143211
2025-06-09,1836750.413325275
2025-06-10,1846755.11647694
2025-06-11,1845823.4248954114
2025-06-12,1858992.2656956236
2025-06-13,1839251.4125713722
2025-06-16,1842249.5077494448
2025-06-17,1841677.037767711
2025-06-18,1842786.8433735038
2025-06-20,1838824.8640593407
2025-06-23,1852046.3183588176
2025-06-24,1869614.5887191675
2025-06-25,1871183.4661514063
2025-06-26,1883686.9943121173
2025-06-27,1884475.5795768704
2025-06-30,1897250.542335068
2025-07-01,1898761.1643580897
2025-07-02,1899073.5222390844
2025-07-03,1902709.1172627755
2025-07-07,1886871.5030559802
2025-07-08,1885286.7457485858
2025-07-09,1899898.0866808845
2025-07-10,1903632.795693604
2025-07-11,1889033.3731985071
2025-07-14,1889607.0104361544
2025-07-15,1879435.8189129352
2025-07-16,1884260.0292970403
2025-07-17,1890980.4594015365
2025-07-18,1891303.51280432
2025-07-21,1900168.5869096804
2025-07-22,1904913.7207087718
2025-07-23,1910357.190046122
2025-07-24,1909403.0890161195
2025-07-25,1919019.3334418442
2025-07-28,1913740.6801026221
2025-07-29,1923526.1677578792
2025-07-30,1918096.4650119848
2025-07-31,1914212.7678317262
2025-08-01,1906040.6320322475
2025-08-04,1925373.3206244453
2025-08-05,1921859.3001405776
2025-08-06,1926206.725205773
2025-08-07,1923921.1574116217
2025-08-08,1929544.3831066685
2025-08-11,1928136.3442391169
2025-08-12,1936494.38644537
2025-08-13,1946852.9320509087
2025-08-14,1941166.1396214291
2025-08-15,1932884.1709850489
2025-08-18,1930391.3938967048
2025-08-19,1928559.3106621457
2025-08-20,1927170.3770790445
2025-08-21,1918695.570622623
2025-08-22,1941903.442939358
2025-08-25,1934530.355885425
2025-08-26,1938934.4360446986
2025-08-27,1940687.6039981844
2025-08-28,1949893.5048877362
2025-08-29,1937331.3220095495
2025-09-02,1922897.3982659183
2025-09-03,1937530.595321764
2025-09-04,1953092.128197565
2025-09-05,1961514.8657875739
2025-09-08,1974787.7525896798
2025-09-09,1973021.9648996948
2025-09-10,1980936.9788924947
2025-09-11,1996053.6643338436
2025-09-12,1992198.7487176144
2025-09-15,2000403.8036632496
2025-09-16,2000434.5822126654
2025-09-17,1996902.99344489
2025-09-18,1994202.5532315958
2025-09-19,1998592.1945492642
2025-09-22,2001373.2690718663
2025-09-23,2000394.9127316524
2025-09-24,1993518.4839191712
2025-09-25,1987987.495850391
2025-09-26,1994086.3760232558
2025-09-29,2003967.0663565903
2025-09-30,2006159.1907686323
2025-10-01,2012323.6099631109
2025-10-02,2016053.860897471
2025-10-03,2014503.6862098845
2025-10-06,2012404.0374410392
2025-10-07,2012535.7930227565
2025-10-08,2020346.347294611
2025-10-09,2016195.6443017796
2025-10-10,1995967.6924875383
2025-10-13,2013763.4483161683
2025-10-14,2014861.4445804635
2025-10-15,2018440.6200154105
2025-10-16,2016197.736206014
2025-10-17,2021808.0858936368
2025-10-20,2037457.5514414755
2025-10-21,2041435.2912370176
2025-10-22,2035582.9369887814
2025-10-23,2037213.116147759
2025-10-24,2047518.3983608857
2025-10-27,2064698.2689021311
2025-10-28,2070140.8903759378
2025-10-29,2062326.056416553
2025-10-30,2043827.8582478024
2025-10-31,2045402.7136794582
2025-11-03,2045654.7725233806
2025-11-04,2032840.644694687
2025-11-05,2028151.531865057
2025-11-06,2022287.3021624817
2025-11-07,2021767.3223499525
2025-11-10,2040369.5122262486
